|X|0.43|Y|0.27|Z|122.2915.11}
{|X|0.38|Y|0.31|Z|34.97}
{|X|0.48|Y|0.34|Z|24.58}
{|X|0.48|Y|0.28|Z|17.23}
{|X|0.43|Y|0.27|Z|12.07}
{|X|0.46|Y|0.27|Z|180.43}
{|X|0.48|Y|0.43|Z|126.35}
{|X|0.42|Y|0.64|Z|88.48}
{|X|0.36|Y|0.87|Z|62.03}
{|X|0.38|Y|1.12|Z|43.49}
{|X|0.37|Y|1.32|Z|30.56}
{|X|0.35|Y|1.43|Z|21.45}
{|X|0.39|Y|1.38|Z|15.06}
{|X|0.47|Y|1.40|Z|10.62}
{|X|0.55|Y|1.41|Z|179.46}
{|X|0.53|Y|1.47|Z|125.62}
{|X|0.50|Y|1.49|Z|259.96}
{|X|0.43|Y|1.41|Z|354.00}
{|X|0.39|Y|1.37|Z|247.82}
{|X|0.30|Y|1.37|Z|173.53}
{|X|0.32|Y|1.41|Z|121.50}
{|X|0.41|Y|1.41|Z|257.03}
{|X|0.39|Y|1.43|Z|351.92}
{|X|172.27|Y|1.47|Z|418.35}
{|X|120.65|Y|1.44|Z|292.89}
{|X|84.60|Y|1.36|Z|205.06}
{|X|59.26|Y|1.32|Z|143.60}
{|X|41.55|Y|1.43|Z|100.60}
{|X|29.21|Y|1.45|Z|70.50}
{|X|20.61|Y|1.51|Z|49.43}
{|X|14.43|Y|1.47|Z|34.63}
{|X|10.22|Y|1.50|Z|24.29}
{|X|7.17|Y|1.48|Z|189.03}
{|X|5.18|Y|1.46|Z|132.41}
{|X|3.73|Y|1.49|Z|92.78}
{|X|2.66|Y|1.49|Z|65.01}
{|X|1.88|Y|1.49|Z|217.53}
{|X|1.34|Y|1.36|Z|152.34}
{|X|1.01|Y|1.40|Z|106.70}
{|X|0.93|Y|1.41|Z|74.79}
{|X|0.80|Y|1.38|Z|52.43}
{|X|0.69|Y|1.39|Z|208.70}
{|X|0.61|Y|1.42|Z|318.02}
{|X|0.60|Y|1.45|Z|222.66}
{|X|0.55|Y|1.44|Z|155.89}
{|X|0.41|Y|1.47|Z|109.15}
{|X|0.33|Y|1.56|Z|76.43}
{|X|0.24|Y|1.64|Z|53.50}
{|X|0.27|Y|1.67|Z|37.50}
{|X|0.33|Y|1.61|Z|26.29}
{|X|0.36|Y|1.48|Z|18.47}
{|X|0.29|Y|1.47|Z|13.08}
{|X|0.26|Y|1.47|Z|9.23}
{|X|0.38|Y|1.48|Z|6.48}
{|X|0.37|Y|1.45|Z|4.55}
{|X|0.37|Y|1.46|Z|3.26}
{|X|0.41|Y|1.43|Z|2.32}
{|X|0.41|Y|1.50|Z|173.65}
{|X|0.39|Y|1.46|Z|121.66}
{|X|0.43|Y|1.42|Z|85.32}
{|X|0.45|Y|1.44|Z|59.85}
{|X|0.35|Y|1.42|Z|41.98}
{|X|0.27|Y|1.44|Z|29.48}
{|X|0.29|Y|1.52|Z|20.69}
{|X|0.31|Y|1.57|Z|186.49}
{|X|0.37|Y|1.56|Z|130.56}
{|X|0.40|Y|1.55|Z|91.45}
{|X|0.38|Y|1.53|Z|64.11}
{|X|0.42|Y|1.49|Z|216.85}
{|X|0.41|Y|1.49|Z|151.83}
{|X|0.38|Y|1.48|Z|106.39}
{|X|0.37|Y|1.46|Z|74.52}
{|X|0.31|Y|1.45|Z|52.19}
{|X|0.24|Y|1.44|Z|36.63}
{|X|0.27|Y|1.51|Z|25.73}
{|X|0.27|Y|1.55|Z|18.09}
{|X|0.28|Y|1.61|Z|12.71}
{|X|0.34|Y|1.62|Z|8.92}
{|X|0.32|Y|1.55|Z|6.31}
{|X|0.34|Y|1.56|Z|4.48}
{|X|0.37|Y|1.58|Z|3.29}
{|X|0.26|Y|1.51|Z|2.36}
{|X|0.30|Y|1.46|Z|1.75}
{|X|0.28|Y|1.50|Z|1.24}
{|X|0.32|Y|1.51|Z|0.90}
{|X|0.36|Y|1.52|Z|0.69}
{|X|0.42|Y|1.52|Z|0.50}
{|X|0.44|Y|1.44|Z|0.40}
{|X|0.41|Y|1.44|Z|0.36}
{|X|0.31|Y|1.49|Z|0.35}
{|X|172.20|Y|1.50|Z|0.28}
{|X|120.61|Y|1.48|Z|0.22}
{|X|84.45|Y|1.52|Z|0.23}
{|X|59.25|Y|1.57|Z|172.19}
{|X|41.62|Y|1.59|Z|120.58}
{|X|29.19|Y|1.66|Z|84.41}
{|X|20.55|Y|1.62|Z|59.09}
{|X|14.49|Y|1.60|Z|41.40}
{|X|10.20|Y|1.53|Z|29.06}
{|X|7.18|Y|1.53|Z|20.39}
{|X|5.09|Y|1.56|Z|14.33}
{|X|175.55|Y|1.50|Z|10.15}
{|X|122.94|Y|1.47|Z|7.16}
{|X|86.19|Y|1.49|Z|5.05}
{|X|60.53|Y|1.53|Z|3.57}
{|X|42.54|Y|1.54|Z|2.65}
{|X|29.83|Y|1.52|Z|1.87}
{|X|21.07|Y|1.63|Z|1.40}
{|X|14.85|Y|1.70|Z|1.07}
{|X|10.40|Y|1.76|Z|0.80}
{|X|7.35|Y|1.78|Z|0.60}
{|X|5.19|Y|1.76|Z|0.46}
{|X|175.66|Y|1.78|Z|0.42}
{|X|122.98|Y|1.70|Z|0.39}
{|X|86.13|Y|1.61|Z|0.32}
{|X|60.42|Y|1.62|Z|0.30}
{|X|42.39|Y|1.61|Z|0.31}
{|X|29.77|Y|1.64|Z|0.31}
{|X|20.92|Y|1.66|Z|0.27}
{|X|14.71|Y|1.66|Z|0.22}
{|X|10.30|Y|1.59|Z|172.18}
{|X|179.24|Y|1.52|Z|120.58}
{|X|125.53|Y|1.47|Z|84.45}
{|X|87.93|Y|1.44|Z|231.13}
{|X|61.65|Y|1.47|Z|333.81}
{|X|43.31|Y|1.60|Z|233.78}
{|X|30.50|Y|1.70|Z|163.80}
{|X|21.48|Y|1.70|Z|114.84}
{|X|15.11|Y|1.70|Z|80.56}
{|X|10.70|Y|1.73|Z|56.41}
{|X|7.55|Y|1.76|Z|39.50}
{|X|5.30|Y|1.76|Z|27.66}
{|X|3.74|Y|1.68|Z|19.39}
{|X|2.75|Y|1.60|Z|185.58}
{|X|2.03|Y|1.61|Z|129.95}
{|X|1.56|Y|1.65|Z|90.99}
{|X|1.21|Y|1.70|Z|235.69}
{|X|0.94|Y|1.67|Z|165.03}
{|X|0.66|Y|1.64|Z|115.60}
{|X|0.54|Y|1.63|Z|252.90}
{|X|0.50|Y|1.61|Z|177.08}
{|X|0.48|Y|1.57|Z|124.12}
{|X|0.41|Y|1.59|Z|86.94}
{|X|0.43|Y|1.63|Z|60.94}
{|X|0.38|Y|1.66|Z|42.83}
{|X|0.40|Y|1.68|Z|30.02}
{|X|0.43|Y|1.70|Z|21.02}
{|X|0.42|Y|1.67|Z|14.78}
{|X|0.35|Y|1.58|Z|10.37}
{|X|0.30|Y|1.56|Z|7.32}
{|X|0.27|Y|1.63|Z|5.13}
{|X|0.34|Y|1.60|Z|3.65}
{|X|0.41|Y|1.63|Z|2.59}
{|X|0.38|Y|1.62|Z|1.88}
{|X|0.33|Y|1.58|Z|1.35}
{|X|0.36|Y|1.54|Z|1.00}
{|X|0.39|Y|1.51|Z|172.68}
{|X|0.49|Y|1.48|Z|120.90}
{|X|0.50|Y|1.48|Z|84.70}
{|X|0.42|Y|1.50|Z|59.37}
{|X|0.31|Y|1.51|Z|41.61}
{|X|0.25|Y|1.54|Z|29.20}
{|X|172.16|Y|1.56|Z|20.44}
{|X|120.53|Y|1.54|Z|14.37}
{|X|84.45|Y|1.48|Z|10.15}
{|X|59.18|Y|1.50|Z|7.20}
{|X|41.56|Y|1.52|Z|5.07}
{|X|29.17|Y|1.59|Z|3.62}
{|X|20.48|Y|1.60|Z|2.58}
{|X|14.50|Y|1.66|Z|1.80}
{|X|10.31|Y|1.65|Z|1.36}
{|X|7.32|Y|1.63|Z|1.00}
{|X|5.22|Y|1.50|Z|0.78}
{|X|3.69|Y|1.51|Z|0.68}
{|X|2.62|Y|1.48|Z|0.55}
{|X|1.90|Y|1.46|Z|0.47}
{|X|1.39|Y|1.47|Z|0.42}
{|X|1.01|Y|1.55|Z|0.41}
{|X|0.76|Y|1.58|Z|0.38}
{|X|0.62|Y|1.58|Z|0.31}
{|X|0.53|Y|1.53|Z|172.24}
{|X|0.51|Y|1.53|Z|120.62}
{|X|172.38|Y|1.54|Z|84.45}
{|X|120.74|Y|1.53|Z|59.16}
{|X|84.66|Y|1.56|Z|41.43}
{|X|59.36|Y|1.58|Z|29.09}
{|X|41.66|Y|1.61|Z|20.45}
{|X|29.37|Y|1.58|Z|14.33}
{|X|20.69|Y|1.55|Z|182.04}
{|X|14.52|Y|1.42|Z|127.44}
{|X|10.18|Y|1.39|Z|89.35}
{|X|7.13|Y|1.50|Z|62.66}
{|X|5.09|Y|1.60|Z|43.95}
{|X|175.58|Y|1.66|Z|30.79}
{|X|122.96|Y|1.66|Z|193.55}
{|X|86.16|Y|1.60|Z|135.52}
{|X|60.46|Y|1.55|Z|266.89}
{|X|42.44|Y|1.53|Z|358.84}
{|X|29.77|Y|1.51|Z|251.25}
{|X|20.93|Y|1.50|Z|175.92}
{|X|14.65|Y|1.49|Z|123.19}
{|X|10.36|Y|1.41|Z|258.22}
{|X|7.44|Y|1.41|Z|180.82}
{|X|5.22|Y|1.48|Z|126.66}
{|X|175.67|Y|1.53|Z|88.74}
{|X|123.12|Y|1.54|Z|62.14}
{|X|86.27|Y|1.45|Z|43.53}
{|X|60.48|Y|1.43|Z|30.49}
{|X|42.51|Y|1.39|Z|21.45}
{|X|29.80|Y|1.38|Z|187.04}
{|X|21.01|Y|1.39|Z|130.98}
{|X|14.72|Y|1.42|Z|91.76}
{|X|10.38|Y|1.52|Z|64.33}
{|X|7.32|Y|1.51|Z|45.10}
{|X|5.24|Y|1.52|Z|31.58}
{|X|3.82|Y|1.60|Z|22.23}
{|X|2.79|Y|1.58|Z|15.69}
{|X|2.04|Y|1.56|Z|11.08}
{|X|1.46|Y|1.53|Z|7.79}
{|X|1.10|Y|1.51|Z|5.50}
{|X|0.80|Y|1.48|Z|3.93}
{|X|0.70|Y|1.51|Z|2.82}
{|X|0.54|Y|1.43|Z|2.02}
{|X|0.50|Y|1.47|Z|1.44}
{|X|0.41|Y|1.59|Z|173.03}
{|X|172.30|Y|1.66|Z|121.24}
{|X|120.75|Y|1.61|Z|84.99}
{|X|84.62|Y|1.62|Z|59.60}
{|X|59.32|Y|1.61|Z|41.77}
{|X|41.53|Y|1.68|Z|29.28}
{|X|29.19|Y|1.62|Z|20.60}
{|X|20.55|Y|1.55|Z|186.45}
{|X|14.44|Y|1.51|Z|130.54}
{|X|10.22|Y|1.49|Z|263.38}
{|X|7.30|Y|1.50|Z|356.37}
{|X|5.24|Y|1.51|Z|249.46}
{|X|3.81|Y|1.49|Z|174.63}
{|X|2.76|Y|1.43|Z|122.37}
{|X|1.99|Y|1.42|Z|85.77}
{|X|1.47|Y|1.47|Z|60.17}
{|X|1.09|Y|1.50|Z|42.15}
{|X|0.84|Y|1.51|Z|29.59}
{|X|0.71|Y|1.47|Z|192.73}
{|X|0.69|Y|1.50|Z|134.93}
{|X|0.59|Y|1.45|Z|94.50}
{|X|0.50|Y|1.50|Z|66.21}
{|X|0.50|Y|1.51|Z|46.42}
{|X|0.46|Y|1.48|Z|32.60}
{|X|0.43|Y|1.52|Z|22.89}
{|X|0.33|Y|1.46|Z|16.16}
{|X|0.30|Y|1.47|Z|11.38}
{|X|0.30|Y|1.48|Z|8.08}
{|X|0.26|Y|1.46|Z|5.72}
{|X|0.30|Y|1.47|Z|4.02}
{|X|0.30|Y|1.39|Z|2.85}
{|X|0.25|Y|1.40|Z|2.03}
{|X|0.21|Y|1.47|Z|1.42}
{|X|0.19|Y|1.58|Z|1.01}
{|X|0.16|Y|1.68|Z|0.75}
{|X|0.21|Y|1.71|Z|0.56}
{|X|0.18|Y|1.70|Z|0.51}
{|X|0.16|Y|1.65|Z|0.53}
{|X|0.17|Y|1.53|Z|172.40}
{|X|0.22|Y|1.47|Z|292.66}
{|X|0.28|Y|1.48|Z|204.95}
{|X|0.29|Y|1.43|Z|143.49}
{|X|0.37|Y|1.48|Z|100.50}
{|X|0.30|Y|1.49|Z|70.43}
{|X|0.28|Y|1.56|Z|49.34}
{|X|0.31|Y|1.54|Z|34.55}
{|X|0.39|Y|1.63|Z|24.25}
{|X|0.39|Y|1.65|Z|17.05}
{|X|0.40|Y|1.63|Z|12.05}
{|X|0.50|Y|1.56|Z|8.52}
{|X|0.55|Y|1.59|Z|6.01}
{|X|0.43|Y|1.60|Z|4.25}
{|X|0.35|Y|1.62|Z|3.00}
{|X|0.30|Y|1.64|Z|2.23}
{|X|0.36|Y|1.61|Z|1.67}
{|X|0.38|Y|1.57|Z|1.22}
{|X|0.41|Y|1.57|Z|0.93}
{|X|0.33|Y|1.61|Z|0.69}
{|X|0.29|Y|1.60|Z|0.53}
{|X|172.23|Y|1.58|Z|0.38}
{|X|120.66|Y|1.56|Z|172.26}
{|X|84.53|Y|1.55|Z|120.63}
{|X|59.30|Y|1.58|Z|84.47}
{|X|41.61|Y|1.58|Z|59.18}
{|X|29.18|Y|1.57|Z|41.49}
{|X|20.45|Y|1.60|Z|29.08}
{|X|14.40|Y|1.60|Z|20.39}
{|X|10.20|Y|1.59|Z|14.32}
{|X|7.23|Y|1.57|Z|10.10}
{|X|5.17|Y|1.59|Z|7.13}
{|X|3.66|Y|1.60|Z|5.07}
{|X|2.68|Y|1.63|Z|3.67}
{|X|2.06|Y|1.56|Z|2.61}
{|X|1.49|Y|1.52|Z|1.94}
{|X|1.12|Y|1.50|Z|1.41}
{|X|0.86|Y|1.51|Z|1.11}
{|X|172.56|Y|1.52|Z|0.90}
{|X|120.84|Y|1.56|Z|0.68}
{|X|84.64|Y|1.68|Z|0.56}
{|X|59.29|Y|1.70|Z|0.43}
{|X|41.61|Y|1.63|Z|0.35}
{|X|29.19|Y|1.57|Z|0.29}
{|X|20.57|Y|1.55|Z|0.22}
{|X|14.55|Y|1.49|Z|0.19}
{|X|10.29|Y|1.54|Z|0.21}
{|X|7.29|Y|1.55|Z|0.22}
{|X|5.14|Y|1.64|Z|0.18}
{|X|3.66|Y|1.63|Z|0.22}
{|X|2.62|Y|1.65|Z|0.28}
{|X|1.89|Y|1.59|Z|0.31}
{|X|1.41|Y|1.56|Z|0.25}
{|X|1.02|Y|1.51|Z|0.28}
{|X|0.82|Y|1.55|Z|0.33}
{|X|0.71|Y|1.52|Z|0.27}
{|X|0.59|Y|1.46|Z|0.21}
{|X|0.48|Y|1.43|Z|0.18}
{|X|0.41|Y|1.41|Z|0.25}
{|X|0.32|Y|1.36|Z|0.28}
{|X|0.34|Y|1.43|Z|0.35}
{|X|0.29|Y|1.42|Z|0.26}
{|X|0.31|Y|1.48|Z|0.19}
{|X|0.30|Y|1.45|Z|172.10}
{|X|172.23|Y|1.48|Z|120.48}
{|X|120.63|Y|1.49|Z|256.36}
{|X|84.52|Y|1.51|Z|179.50}
{|X|59.29|Y|1.56|Z|297.67}
{|X|41.57|Y|1.57|Z|380.38}
{|X|29.25|Y|1.45|Z|266.38}
{|X|20.62|Y|1.43|Z|186.49}
{|X|14.57|Y|1.49|Z|130.59}
{|X|10.37|Y|1.50|Z|91.46}
{|X|7.34|Y|1.57|Z|64.05}
{|X|5.32|Y|1.61|Z|216.81}
{|X|3.74|Y|1.52|Z|151.81}
{|X|2.70|Y|1.56|Z|106.32}
{|X|1.95|Y|1.53|Z|246.43}
{|X|1.45|Y|1.52|Z|172.53}
{|X|1.03|Y|1.56|Z|120.78}
{|X|0.76|Y|1.49|Z|84.68}
{|X|0.67|Y|1.50|Z|59.41}
{|X|0.53|Y|1.41|Z|41.63}
{|X|0.54|Y|1.43|Z|29.23}
{|X|0.47|Y|1.47|Z|20.54}
{|X|0.50|Y|1.48|Z|186.40}
{|X|0.40|Y|1.44|Z|130.55}
{|X|0.34|Y|1.52|Z|91.45}
{|X|0.26|Y|1.53|Z|64.05}
{|X|0.31|Y|1.56|Z|44.87}
{|X|0.34|Y|1.59|Z|31.46}
{|X|0.39|Y|1.59|Z|22.06}
{|X|0.47|Y|1.63|Z|15.49}
{|X|0.52|Y|1.61|Z|10.85}
{|X|0.50|Y|1.60|Z|7.62}
{|X|0.43|Y|1.63|Z|5.41}
{|X|0.36|Y|1.60|Z|3.84}
{|X|0.29|Y|1.53|Z|2.70}
{|X|0.38|Y|1.54|Z|173.89}
{|X|0.43|Y|1.54|Z|121.80}
{|X|0.35|Y|1.54|Z|85.37}
{|X|0.36|Y|1.57|Z|231.79}
{|X|0.36|Y|1.50|Z|162.28}
{|X|0.32|Y|1.51|Z|113.64}
{|X|0.30|Y|1.54|Z|251.55}
{|X|172.24|Y|1.54|Z|176.09}
{|X|292.59|Y|1.59|Z|295.26}
{|X|376.82|Y|1.56|Z|206.71}
{|X|263.86|Y|1.57|Z|144.76}
{|X|184.81|Y|1.63|Z|101.42}
{|X|129.58|Y|1.58|Z|71.05}
{|X|90.88|Y|1.51|Z|49.77}
{|X|63.68|Y|1.54|Z|34.89}
{|X|44.77|Y|1.63|Z|24.55}
{|X|31.49|Y|1.71|Z|17.25}
{|X|22.14|Y|1.75|Z|12.14}
{|X|15.56|Y|1.69|Z|8.56}
{|X|11.01|Y|1.58|Z|6.02}
{|X|7.80|Y|1.55|Z|4.27}
{|X|5.49|Y|1.59|Z|3.06}
{|X|4.01|Y|1.70|Z|2.20}
{|X|2.98|Y|1.72|Z|1.59}
{|X|2.19|Y|1.70|Z|1.12}
{|X|1.66|Y|1.68|Z|0.80}
{|X|1.24|Y|1.61|Z|172.55}
{|X|1.05|Y|1.60|Z|120.84}
{|X|0.75|Y|1.60|Z|84.66}
{|X|0.57|Y|1.54|Z|59.33}
{|X|0.52|Y|1.53|Z|41.58}
{|X|0.46|Y|1.54|Z|29.17}
{|X|0.45|Y|1.47|Z|20.50}
{|X|0.49|Y|1.45|Z|14.40}
{|X|0.50|Y|1.46|Z|10.22}
{|X|0.41|Y|1.46|Z|7.20}
{|X|0.39|Y|1.47|Z|5.09}
{|X|0.44|Y|1.43|Z|3.68}
{|X|0.44|Y|1.43|Z|2.63}
{|X|0.34|Y|1.44|Z|173.81}
{|X|172.24|Y|1.45|Z|293.69}
{|X|120.65|Y|1.47|Z|205.60}
{|X|84.51|Y|1.46|Z|143.95}
{|X|59.33|Y|1.48|Z|100.80}
{|X|41.78|Y|1.43|Z|70.56}
{|X|29.42|Y|1.33|Z|49.47}
{|X|20.75|Y|1.22|Z|34.66}
{|X|14.72|Y|1.13|Z|196.27}
{|X|10.50|Y|1.04|Z|137.54}
{|X|7.47|Y|0.89|Z|96.30}
{|X|5.36|Y|0.82|Z|67.47}
{|X|3.83|Y|0.72|Z|47.23}
{|X|2.82|Y|0.62|Z|33.10}
{|X|2.14|Y|0.56|Z|23.20}
{|X|1.72|Y|0.51|Z|16.26}
{|X|1.44|Y|0.41|Z|11.40}
{|X|1.22|Y|0.45|Z|8.00}
{|X|1.02|Y|0.40|Z|5.68}
{|X|0.88|Y|0.40|Z|3.99}
{|X|0.86|Y|0.41|Z|2.85}
{|X|0.79|Y|0.36|Z|2.07}
{|X|0.64|Y|0.35|Z|1.53}
{|X|0.47|Y|0.28|Z|1.08}
{|X|0.48|Y|0.36|Z|0.89}
{|X|0.45|Y|0.34|Z|0.65}
{|X|0.46|Y|0.32|Z|0.56}
{|X|0.53|Y|0.25|Z|0.52}
{|X|0.65|Y|0.20|Z|0.52}
{|X|0.65|Y|0.19|Z|0.44}
{|X|0.51|Y|0.28|Z|0.32}
{|X|0.44|Y|0.34|Z|172.21}
{|X|0.39|Y|0.30|Z|292.49}
{|X|0.37|Y|0.23|Z|204.84}
{|X|0.35|Y|0.23|Z|143.48}
{|X|0.34|Y|0.31|Z|100.46}
{|X|0.38|Y|0.24|Z|70.34}
{|X|0.36|Y|0.27|Z|49.30}
{|X|0.36|Y|0.25|Z|206.53}
{|X|0.36|Y|0.21|Z|316.52}
{|X|0.41|Y|0.21|Z|221.62}
{|X|0.36|Y|0.27|Z|155.20}
{|X|0.42|Y|0.31|Z|108.73}
{|X|0.50|Y|0.26|Z|76.22}
{|X|0.48|Y|0.31|Z|53.40}
{|X|0.41|Y|0.36|Z|37.51}
{|X|0.38|Y|0.29|Z|26.46}
{|X|0.34|Y|0.30|Z|18.67}
{|X|0.48|Y|0.26|Z|13.22}
{|X|0.56|Y|0.20|Z|9.36}
{|X|0.44|Y|0.14|Z|6.71}
{|X|0.42|Y|0.20|Z|4.74}
{|X|0.41|Y|0.19|Z|3.32}
{|X|0.51|Y|0.20|Z|2.43}
{|X|0.46|Y|0.21|Z|1.75}
{|X|0.44|Y|0.27|Z|1.32}
{|X|0.50|Y|0.27|Z|0.95}
{|X|0.51|Y|0.25|Z|172.64}
{|X|0.44|Y|0.25|Z|120.91}
{|X|0.37|Y|0.20|Z|84.71}
{|X|0.40|Y|0.21|Z|59.31}
{|X|0.44|Y|0.27|Z|41.57}
{|X|0.46|Y|0.28|Z|201.10}
{|X|0.42|Y|0.27|Z|140.80}
{|X|0.36|Y|0.28|Z|98.62}
{|X|0.32|Y|0.31|Z|241.06}
{|X|0.37|Y|0.38|Z|168.85}
{|X|0.42|Y|0.46|Z|118.21}
{|X|0.47|Y|0.48|Z|82.79}
{|X|0.49|Y|0.41|Z|58.08}
{|X|0.56|Y|0.39|Z|40.70}
{|X|0.52|Y|0.43|Z|28.58}
{|X|0.46|Y|0.39|Z|20.18}
{|X|0.42|Y|172.30|Z|14.20}
{|X|0.44|Y|120.62|Z|9.99}
{|X|0.44|Y|84.47|Z|7.14}
{|X|0.36|Y|59.16|Z|5.12}
{|X|0.44|Y|41.46|Z|3.63}
{|X|0.45|Y|29.14|Z|2.63}
{|X|0.47|Y|20.51|Z|1.92}
{|X|0.39|Y|14.46|Z|173.34}
{|X|0.46|Y|10.15|Z|121.39}
{|X|0.49|Y|7.16|Z|85.10}
{|X|0.51|Y|5.10|Z|59.59}
{|X|0.52|Y|3.67|Z|41.75}
{|X|0.52|Y|2.68|Z|29.34}
{|X|0.48|Y|1.92|Z|20.65}
{|X|0.47|Y|1.41|Z|14.58}
{|X|0.40|Y|1.12|Z|182.24}
{|X|0.46|Y|0.86|Z|127.71}
{|X|0.46|Y|0.65|Z|89.57}
{|X|0.45|Y|0.54|Z|234.73}
{|X|0.54|Y|0.39|Z|336.34}
{|X|0.47|Y|0.34|Z|235.53}
{|X|0.45|Y|0.33|Z|164.98}
{|X|0.51|Y|0.35|Z|287.51}
{|X|0.55|Y|0.29|Z|373.24}
{|X|0.46|Y|0.27|Z|261.36}
{|X|0.45|Y|0.28|Z|183.02}
{|X|0.48|Y|0.27|Z|128.19}
{|X|0.59|Y|0.35|Z|261.76}
{|X|0.65|Y|0.37|Z|183.25}
{|X|0.58|Y|0.33|Z|300.28}
{|X|0.57|Y|0.34|Z|210.25}
{|X|0.54|Y|0.36|Z|147.24}
{|X|0.47|Y|0.44|Z|103.13}
{|X|0.50|Y|0.41|Z|72.21}
{|X|0.38|Y|0.45|Z|50.59}
{|X|0.30|Y|0.46|Z|35.48}
{|X|0.34|Y|0.38|Z|24.91}
{|X|0.45|Y|0.34|Z|17.54}
{|X|0.48|Y|0.37|Z|12.42}
{|X|0.48|Y|0.36|Z|8.81}
{|X|0.44|Y|0.36|Z|178.17}
{|X|0.46|Y|0.36|Z|296.75}
{|X|0.46|Y|0.38|Z|207.74}
{|X|0.40|Y|0.42|Z|145.55}
{|X|0.42|Y|0.37|Z|101.95}
{|X|0.46|Y|0.42|Z|71.44}
{|X|0.43|Y|0.44|Z|222.01}
{|X|0.43|Y|0.37|Z|327.44}
{|X|0.39|Y|0.31|Z|229.30}
{|X|0.35|Y|0.34|Z|160.65}
{|X|0.31|Y|0.36|Z|284.45}
{|X|0.28|Y|0.35|Z|371.14}
{|X|0.30|Y|0.31|Z|259.87}
{|X|0.39|Y|0.25|Z|181.98}
{|X|0.44|Y|0.35|Z|127.44}
{|X|0.51|Y|0.35|Z|89.36}
{|X|0.51|Y|0.32|Z|62.60}
{|X|0.50|Y|0.27|Z|43.83}
{|X|0.62|Y|0.31|Z|30.71}
{|X|0.67|Y|0.38|Z|21.62}
{|X|0.61|Y|0.36|Z|15.22}
{|X|0.64|Y|0.30|Z|10.73}
{|X|0.61|Y|0.33|Z|7.56}
{|X|0.52|Y|0.33|Z|5.37}
{|X|0.47|Y|0.37|Z|3.81}
{|X|0.47|Y|0.43|Z|2.73}
{|X|0.48|Y|0.39|Z|1.97}
{|X|0.55|Y|0.34|Z|1.50}
{|X|0.47|Y|0.35|Z|1.11}
{|X|0.46|Y|0.25|Z|0.79}
{|X|0.41|Y|0.22|Z|0.68}
{|X|0.41|Y|0.25|Z|0.51}
{|X|0.48|Y|0.28|Z|172.30}
{|X|0.49|Y|0.24|Z|120.63}
{|X|0.43|Y|0.22|Z|84.49}
{|X|0.37|Y|0.19|Z|59.15}
{|X|0.42|Y|0.21|Z|41.50}
{|X|0.48|Y|0.22|Z|29.08}
{|X|0.45|Y|0.24|Z|20.37}
{|X|0.42|Y|0.25|Z|14.29}
{|X|0.50|Y|0.25|Z|10.02}
{|X|0.45|Y|0.24|Z|7.05}
{|X|0.42|Y|0.33|Z|4.95}
{|X|0.45|Y|0.31|Z|175.48}
{|X|0.48|Y|0.32|Z|122.91}
{|X|0.40|Y|0.30|Z|86.16}
{|X|0.42|Y|0.29|Z|60.41}
{|X|0.46|Y|0.31|Z|42.34}
{|X|0.39|Y|0.32|Z|29.66}
{|X|0.33|Y|0.32|Z|20.87}
{|X|0.31|Y|0.32|Z|14.72}
{|X|0.50|Y|0.24|Z|10.32}
{|X|0.51|Y|0.28|Z|7.34}
{|X|0.48|Y|0.31|Z|5.19}
{|X|0.43|Y|0.31|Z|3.66}
{|X|0.33|Y|0.25|Z|2.61}
{|X|0.32|Y|0.23|Z|1.98}
{|X|0.33|Y|0.20|Z|1.49}
{|X|0.33|Y|0.21|Z|1.07}
{|X|0.38|Y|0.25|Z|0.77}
{|X|0.43|Y|0.28|Z|0.66}
{|X|0.53|Y|0.39|Z|0.60}
{|X|0.59|Y|0.32|Z|0.50}
{|X|0.50|Y|0.32|Z|0.39}
{|X|0.43|Y|0.37|Z|0.34}
{|X|0.40|Y|0.40|Z|0.38}
{|X|0.43|Y|0.43|Z|0.38}
{|X|0.46|Y|0.41|Z|172.27}
{|X|0.43|Y|0.38|Z|292.61}
{|X|0.47|Y|0.44|Z|376.85}
{|X|0.41|Y|0.47|Z|263.85}
{|X|0.29|Y|0.48|Z|184.72}
{|X|0.35|Y|0.46|Z|129.37}
{|X|0.37|Y|0.41|Z|90.59}
{|X|0.33|Y|0.41|Z|235.36}
{|X|0.36|Y|0.41|Z|164.79}
{|X|0.40|Y|0.43|Z|115.35}
{|X|0.30|Y|0.46|Z|80.81}
{|X|0.38|Y|0.43|Z|56.65}
{|X|0.44|Y|0.43|Z|39.80}
{|X|0.44|Y|0.39|Z|27.99}
{|X|0.37|Y|0.37|Z|19.67}
{|X|0.44|Y|0.38|Z|13.85}
{|X|0.52|Y|0.33|Z|181.72}
{|X|0.56|Y|0.27|Z|127.26}
{|X|0.51|Y|0.27|Z|89.12}
{|X|0.40|Y|0.37|Z|62.41}
{|X|0.36|Y|0.41|Z|43.81}
{|X|0.36|Y|0.38|Z|30.75}
{|X|0.49|Y|0.46|Z|21.70}
{|X|0.57|Y|0.47|Z|15.35}
{|X|0.48|Y|0.38|Z|10.86}
{|X|0.60|Y|0.37|Z|7.61}
{|X|0.53|Y|0.34|Z|5.35}
{|X|0.44|Y|0.31|Z|3.85}
{|X|0.36|Y|0.32|Z|2.82}
